Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2017-12-22,58.25,57.514416,58.849125,59.223236,58.9573,58.13935,58.842865,57.89544,57.650883
2017-12-26,59.550003,57.028492,58.667965,59.19215,58.804527,58.42095,58.679016,58.035477,57.86473
2017-12-27,59.670002,58.62111,59.977444,60.068302,59.711918,59.18894,59.95888,58.87346,58.295433
2017-12-28,59.84,58.56705,60.19368,60.40739,59.893257,59.69207,60.000706,59.248596,58.71804
2017-12-29,60.46,58.690186,60.44228,60.58533,60.075573,59.91759,60.21774,59.640133,59.09147
2018-01-02,60.370003,59.26717,61.01415,61.048565,60.59045,60.189278,60.893574,60.0797,59.515213
2018-01-03,61.61,59.20062,60.815212,61.09755,60.659485,60.16096,60.91262,60.229347,59.805763
2018-01-04,61.98,60.846977,62.141647,62.247395,61.79436,61.04848,62.07919,61.040657,60.46528
2018-01-05,61.49,60.912056,61.88796,62.722237,62.20225,61.31158,62.683502,61.556347,60.958668
2018-01-08,61.73,60.2671,62.060627,62.63649,62.084568,61.429108,62.05633,61.828514,61.223076
2018-01-09,62.920002,61.129658,62.51203,63.06756,62.469418,61.997528,62.42839,62.223988,61.67122
2018-01-10,63.600002,61.97938,62.973824,63.827427,63.175396,62.50102,63.614258,63.008938,62.19731
2018-01-11,63.81,63.06282,64.293175,64.740074,63.9456,63.442463,64.23478,64.01741,62.90711
2018-01-12,64.22,62.98453,64.32206,65.01214,64.119125,63.92289,64.33745,64.5098,63.478455
2018-01-16,63.820004,63.510384,65.12561,65.38718,64.46717,64.4404,64.62895,64.96655,64.0022
2018-01-17,63.920002,63.032314,64.68889,65.15808,64.24249,64.37203,64.47581,64.8221,64.15057
2018-01-18,63.960003,63.10144,64.9407,65.192085,64.279495,64.49003,64.310776,64.7851,64.36845
2018-01-19,63.38,63.167023,64.85165,65.29049,64.309746,64.68177,64.41241,64.80736,64.59209
2018-01-22,63.660004,62.58761,64.284645,64.81384,63.839333,64.28096,63.98661,64.39771,64.36373
2018-01-23,64.450005,63.272614,64.93961,65.15956,64.22572,64.45914,64.43995,64.496956,64.53272
2018-01-24,65.69,63.563274,64.52299,65.35799,64.50191,64.14938,65.19174,64.77694,64.48553
2018-01-25,65.62,65.14229,66.33921,66.62283,65.7789,65.12877,66.17359,65.85219,65.155975
2018-01-26,66.270004,65.219025,66.29293,67.09746,66.08203,65.88346,66.24985,66.48809,65.82986
2018-01-29,65.71,65.773125,67.0118,67.429245,66.42669,66.3878,66.712715,66.9924,66.26316
2018-01-30,64.64,65.30247,67.003815,67.35229,66.29624,66.655495,66.49802,67.06542,66.45717
2018-01-31,64.82,63.92393,65.94091,66.45759,65.354095,66.23806,65.14187,66.29713,66.18086
2018-02-01,65.92,64.023224,65.615166,66.0645,65.12479,65.68111,65.44741,65.85617,65.85367
2018-02-02,65.5,65.261345,66.696785,66.84134,65.905334,66.087036,66.2944,66.34049,66.173
2018-02-05,64.18,65.02868,66.545685,66.93782,65.85601,66.26161,66.09982,66.370285,66.47103
2018-02-06,63.480003,63.639446,65.95648,66.19395,65.042366,65.92364,64.972374,65.76844,66.270294
2018-02-07,61.91,63.006836,65.14039,65.34529,64.29054,65.22811,64.14104,64.66898,65.60676
2018-02-08,61.3,61.60222,63.616795,63.966255,62.940464,64.16015,62.57485,63.16382,64.61801
2018-02-09,59.2,61.265694,62.86234,63.11329,62.25413,63.268524,62.06599,62.128563,63.717796
2018-02-12,59.410004,58.878326,60.1186,60.818142,60.125206,61.011894,59.835617,60.585247,61.4385
2018-02-13,59.33,59.218163,60.52629,60.332886,60.043102,60.244915,59.710403,59.621895,60.66738
2018-02-14,60.7,59.17597,59.864983,60.10705,59.863388,59.92115,59.531803,59.105186,60.276615
2018-02-15,61.48,60.541355,60.99049,60.85214,60.718327,60.31242,60.755642,59.631386,60.304695
2018-02-16,61.89,61.724163,62.27807,62.00345,61.84958,61.212177,62.254036,60.6403,60.738472
2018-02-20,61.91,61.493565,62.380726,62.270725,62.00013,61.737705,62.014385,61.118084,61.003036
2018-02-21,61.73,61.595272,62.65376,62.484688,62.234962,62.148956,62.28355,61.328205,61.184933
2018-02-22,62.719997,61.536842,62.530605,62.426632,62.160385,62.30087,62.108967,61.368713,61.238983
2018-02-23,63.520004,62.30334,63.060883,62.926548,62.698517,62.698883,62.905464,61.75874,61.552933
2018-02-26,63.81,62.45678,63.577908,63.62824,63.353455,63.162678,63.792564,62.404953,61.998264
2018-02-27,62.940002,62.854744,63.46232,63.874996,63.635017,62.914753,64.12357,62.73464,62.276463
2018-02-28,61.43,61.61697,63.420444,63.65476,63.41265,62.882416,63.35465,62.814445,62.596275
2018-03-01,60.98,61.413853,62.408985,62.90208,62.57966,62.637634,62.10274,62.251434,62.626186
2018-03-02,61.190002,59.641598,61.482292,62.066147,61.791523,61.919025,61.601124,61.542824,62.075085
2018-03-05,62.49,60.96133,61.760075,61.98617,61.723835,61.803448,61.629005,61.219513,61.81208
2018-03-06,62.540005,62.286587,62.718555,63.05613,62.73649,62.491745,62.984364,62.1094,62.176243
2018-03-07,61.09,62.15088,63.24936,63.466953,62.904495,62.99611,62.874886,62.677265,62.53607
2018-03-08,60.13,59.90122,62.107414,62.287415,61.741947,62.191994,61.410183,61.85259,62.08421
2018-03-09,62.02,59.37556,61.523697,61.31872,60.963547,61.486126,60.3032,60.87133,61.527103
2018-03-12,61.350002,61.6288,62.357845,62.205395,62.054134,61.922928,62.2163,61.281895,61.63626
2018-03-13,60.690002,60.752277,61.796593,62.04061,61.717026,61.843166,61.58303,61.1402,61.4045
2018-03-14,60.890003,59.595264,61.347656,61.39707,61.15373,61.34932,60.93626,60.6344,60.9888
2018-03-15,61.16,60.031544,61.75499,61.312325,61.178814,61.298523,61.075817,60.476906,60.845486
2018-03-16,62.29,61.13842,62.172108,61.97632,61.81807,61.73271,61.718063,60.856308,61.03329
2018-03-19,62.010002,61.730827,62.75903,62.732914,62.439713,62.35494,62.329735,61.643234,61.48641
2018-03-20,63.37,61.551594,62.90196,63.102142,62.67104,62.80574,62.493706,62.190144,61.847263
2018-03-21,65.1,62.23419,63.369343,63.868286,63.450333,63.29094,63.589554,62.95085,62.29194
2018-03-22,64.25,64.33477,64.6761,65.27542,64.83726,64.288055,65.47257,64.093475,63.132397
2018-03-23,65.8,63.329052,64.09634,65.1014,64.51596,64.379616,64.65709,64.35472,63.623035
2018-03-26,65.49,65.10975,65.836784,66.15248,65.65466,65.28236,66.222046,65.22262,64.328674
2018-03-27,65.21,64.760956,65.835014,66.46332,65.74231,65.77472,66.11572,65.65183,64.89312
2018-03-28,64.3,64.84554,66.14525,66.662346,65.81069,66.139015,65.99802,66.03987,65.39304
2018-03-29,64.87,63.660416,65.3215,66.02163,65.000336,65.8963,64.84703,65.6984,65.52014
2018-04-02,63.05,64.22237,65.55176,66.15723,65.14964,65.9305,65.30086,65.838806,65.69927
2018-04-03,63.41,62.542465,64.40134,65.208984,64.00787,65.31752,63.7704,64.929695,65.415764
2018-04-04,63.350002,63.087204,64.51111,64.87467,63.80579,64.87296,63.947643,64.35925,65.18322
2018-04-05,63.53,63.101246,64.71957,64.78085,63.748238,64.63474,64.1219,63.98217,64.97312
2018-04-06,62.030003,63.425438,65.14014,65.003105,64.031784,64.67729,64.430626,64.00326,64.87708
2018-04-09,63.4,61.53011,63.811054,63.84756,62.814976,63.93628,62.4786,62.9374,64.24765
2018-04-10,65.48,62.634117,64.40334,64.447586,63.64966,64.12733,63.648582,63.360703,64.19812
2018-04-11,66.81,64.97394,65.57006,66.109726,65.28078,65.18207,65.8199,64.78466,64.81487
2018-04-12,67.07,66.139435,66.47182,67.46786,66.4987,66.36685,67.16901,66.27084,65.68617
2018-04-13,67.35,66.297905,66.97851,68.037865,66.994316,67.14473,67.500084,67.225815,66.42343
2018-04-16,66.23,66.78161,67.59777,68.129745,67.164246,67.520874,67.68034,67.50898,66.81291
2018-04-17,66.5,65.871086,67.36824,67.69787,66.69907,67.489655,66.921,67.080864,66.92346
2018-04-18,68.439995,65.7364,67.3252,67.48503,66.5667,67.229004,66.99617,66.80296,66.91573
2018-04-19,68.3,68.09088,69.14081,68.97909,68.088356,68.11893,69.02602,67.90529,67.626114
2018-04-20,68.26,67.715096,68.92175,69.457886,68.38093,68.4999,68.955376,68.620895,68.235344
2018-04-23,67.60999,67.58158,69.3133,69.814476,68.6455,69.022934,68.896126,69.35938,68.99543
2018-04-24,67.66,67.52267,68.837456,69.44382,68.267136,68.95672,68.37447,69.186424,69.23672
2018-04-25,68.0,66.915245,68.24635,69.07805,67.99511,68.51108,68.34714,68.82953,68.9534
2018-04-26,68.18,67.57688,68.84046,69.33368,68.26066,68.67366,68.58085,69.02067,68.9985
2018-04-27,68.11,67.73264,68.76657,69.50622,68.392296,68.75344,68.8109,69.167076,69.064384
2018-04-30,68.56,67.24142,68.81475,69.624466,68.50777,68.630005,68.77272,69.52984,69.022224
2018-05-01,67.28,67.91255,69.118484,69.96388,68.898224,68.803375,69.25509,69.929245,69.30866
2018-05-02,67.91,67.0479,68.319145,69.49402,68.2859,68.800575,68.012634,69.63542,69.46911
2018-05-03,68.45,67.77613,68.66544,69.763405,68.58395,69.08756,68.73638,69.74578,69.62917
2018-05-04,69.71,68.04062,68.89753,69.98229,68.729225,69.25062,69.27778,69.976,69.63919
2018-05-07,70.74,69.4856,70.23901,71.02369,69.73233,70.10285,70.31134,70.99551,70.170425
2018-05-08,68.83,70.45154,71.05673,71.91941,70.56097,70.89596,71.39032,71.86511,70.90056
2018-05-09,71.159996,68.55426,70.32535,70.94153,69.47561,70.65932,69.4687,71.30136,70.947495
2018-05-10,71.36,70.85842,71.68182,72.09617,70.86319,71.320625,71.79395,71.93398,71.52401
2018-05-11,70.689995,71.07617,72.04532,72.63752,71.27199,71.92996,72.01086,72.501274,72.09158
2018-05-14,71.009995,70.435814,71.58024,72.3856,70.961,72.03529,71.31007,72.405334,72.29292
2018-05-15,71.340004,70.02812,71.49216,72.31,71.035645,71.72838,71.74701,72.386185,72.175766
2018-05-16,71.43,71.13148,72.24555,72.74891,71.44951,72.14202,71.96884,72.780815,72.61503
2018-05-17,71.47,71.35777,72.15342,73.04009,71.63721,72.52585,72.05503,73.0104,73.053406
2018-05-18,71.229996,71.52956,72.58615,73.20014,71.7351,72.78827,72.316055,73.2052,73.35235
2018-05-21,72.26,70.47599,72.06803,72.8532,71.418785,72.43206,71.98875,73.07027,73.15089
2018-05-22,72.090004,71.95221,72.932175,73.536095,72.196365,72.797935,72.93413,73.574104,73.42602
2018-05-23,71.850006,71.957275,72.8517,73.7384,72.27203,73.178474,72.68555,73.83984,73.90215
2018-05-24,70.77,71.02035,72.26868,73.247406,71.90333,72.59926,72.60042,73.57007,73.56031
2018-05-25,67.92,70.7662,72.31293,72.775314,71.425125,72.43194,71.47347,73.10343,73.440254
2018-05-29,66.799995,67.75387,69.61975,70.7004,69.19475,71.08488,68.46246,70.86363,72.33386
2018-05-30,68.24,65.89587,68.23199,69.082726,67.78238,69.364685,67.56871,69.07908,70.59963
2018-05-31,66.979996,68.454544,69.37723,69.88971,68.729836,69.44123,69.02392,69.42247,70.406166
2018-06-01,65.81,67.23477,68.18079,69.25045,67.83191,69.021095,67.66017,68.84494,70.05196
2018-06-04,64.76,64.860405,67.12123,67.89738,66.62288,67.815765,66.329704,67.672874,68.9291
2018-06-05,65.51,65.355446,66.42986,66.68514,65.64316,66.79069,65.17833,66.160706,67.86295
2018-06-06,64.75,66.25152,66.56078,66.85596,66.07512,66.65085,66.09726,66.0151,67.42169
2018-06-07,65.96,64.82162,65.70991,66.09186,65.31037,66.061844,65.044075,65.33936,66.69041
2018-06-08,65.770004,65.16969,66.371124,66.473045,65.98876,65.99183,66.168686,65.67434,66.32785
2018-06-11,66.1,66.242134,66.59369,66.55943,66.06517,66.196,66.0216,65.88289,66.284164
2018-06-12,66.38,66.00056,66.67453,66.743095,66.29441,66.41259,66.316696,66.02859,66.32729
2018-06-13,66.63,66.92413,67.48419,67.2674,66.85788,66.87573,67.04251,66.413956,66.52729
2018-06-14,66.91,66.521996,67.37446,67.29375,66.83249,67.10151,66.89907,66.53035,66.575676
2018-06-15,65.01,66.7905,67.6776,67.504074,67.06042,67.3709,67.10331,66.81736,66.68472
2018-06-18,65.91,65.31773,66.37809,66.3865,65.85699,66.750305,65.35716,65.87145,66.23136
2018-06-19,65.090004,66.01797,66.74715,66.54915,66.17818,66.703865,66.006256,65.8907,66.19246
2018-06-20,65.92,65.50315,66.21425,66.27753,65.79248,66.492775,65.3935,65.66377,66.01963
2018-06-21,65.68,66.09851,66.70049,66.76502,66.30918,66.69753,66.179405,66.07042,66.21205
2018-06-22,69.020004,65.782845,66.5541,66.75013,66.18829,66.71781,65.85192,66.11091,66.239426
2018-06-25,69.909996,68.9413,69.02632,68.99937,68.56049,68.135796,69.225876,67.821266,67.19859
2018-06-26,75.229996,69.85435,70.073166,70.17834,69.5367,69.28966,70.144806,68.997314,68.149765
2018-06-27,77.41,75.09472,74.29893,74.312065,73.73174,72.16591,75.45603,71.88602,70.06243
2018-06-28,73.450005,76.61921,76.70502,77.17788,76.35375,74.73965,78.077324,74.281715,72.13262
2018-06-29,74.130005,73.52232,74.7783,75.25347,74.30704,74.796364,74.23494,74.32878,72.83868
2018-07-02,73.89,74.639465,75.3334,75.374626,74.68979,75.07318,74.92975,74.6676,73.4688
2018-07-03,74.189995,73.857315,74.742546,75.09775,74.24347,74.98536,74.59187,74.76533,73.788574
2018-07-05,73.05,73.54228,74.32631,75.21059,74.30429,74.63218,74.99227,75.102486,74.058586
2018-07-06,73.78,73.04067,74.1019,74.72553,73.62808,74.31973,73.666664,74.9201,74.34205
2018-07-09,73.93,74.14552,74.7289,75.50956,74.302635,74.78577,74.703835,75.564285,75.13618
2018-07-10,74.11,74.07363,74.89098,75.75567,74.3221,75.09627,74.76773,75.922935,75.621346
2018-07-11,70.47,74.65935,75.23997,76.22807,74.71958,75.550804,75.38319,76.403854,76.20718
2018-07-12,70.28,70.99121,72.39838,73.741234,71.9456,74.14044,71.245155,74.174255,75.066734
2018-07-13,71.03,70.94247,71.919945,72.899635,71.311134,73.18122,71.17797,72.98947,74.0457
2018-07-16,68.22,71.0733,72.05256,72.84534,71.245155,72.78501,71.58615,72.55215,73.70001
2018-07-17,68.03,68.89747,70.213005,71.34187,69.51528,71.702034,68.92959,71.04729,72.764366
2018-07-18,68.78,68.55948,69.74228,70.38165,68.74282,70.6806,68.63188,69.95952,71.85065
2018-07-19,69.42,69.24926,70.20763,70.671684,69.216995,70.48151,69.54838,69.88861,71.46141
2018-07-20,70.31,69.67439,70.48627,71.01801,69.60833,70.58821,69.92438,70.07461,71.46868
2018-07-23,67.9,70.30666,71.254944,71.60754,70.32307,71.038055,70.801384,70.70973,71.64198
2018-07-24,70.77,67.171135,69.30442,69.78907,68.59045,69.78024,68.39551,69.55601,70.559135
2018-07-25,71.130005,70.686584,71.48486,71.17034,70.476265,70.48545,71.07129,70.50752,70.67603
2018-07-26,71.59,70.14463,71.14059,71.73793,70.98872,70.73255,71.5459,71.14373,70.915215
2018-07-27,68.66,71.73066,72.3206,72.50013,71.82234,71.576645,72.06757,72.20129,71.465096
2018-07-30,71.19,69.04522,70.312164,70.807396,69.95166,70.88706,69.52998,70.90503,70.9705
2018-07-31,69.88,71.5766,72.1867,72.09174,71.48619,71.577484,72.012375,71.815926,71.23146
2018-08-01,68.799995,70.1016,71.2031,71.58996,70.659355,71.47123,70.65545,71.427124,71.18937
2018-08-02,68.95,68.922264,70.234764,70.61264,69.663506,70.84261,69.19982,70.68767,70.73644
2018-08-03,68.49,69.03382,70.29134,70.47403,69.58915,70.56417,69.29996,70.42058,70.523636
2018-08-06,69.009995,68.93667,69.97452,70.241486,69.318054,70.27231,69.06136,70.065674,70.26159
2018-08-07,69.17,69.49206,70.42932,70.49516,69.63329,70.27181,69.690926,69.92801,70.34925
2018-08-08,66.920006,67.97471,69.81544,70.21593,69.44898,69.70003,69.259544,69.96964,69.86573
2018-08-09,66.81,66.93524,68.49553,68.815475,68.11927,68.80242,67.360214,68.814285,69.12096
2018-08-10,67.60999,67.09081,67.97695,68.27375,67.801384,68.29759,67.20874,68.06786,68.59185
2018-08-13,67.25,67.77529,68.29571,68.51856,68.046104,68.36831,67.83923,68.112274,68.49029
2018-08-14,67.04,67.167046,67.90803,68.27381,67.71538,68.19671,67.614586,67.877045,68.13545
2018-08-15,65.07,66.97541,67.969345,68.03662,67.49227,68.05202,67.20014,67.68923,67.8762
2018-08-16,65.44,66.03031,66.81531,67.058136,66.45973,67.43526,65.54194,66.84122,67.30212
2018-08-17,65.93,66.128525,66.59815,66.770065,66.28579,67.058495,65.63122,66.47222,66.86698
2018-08-20,66.5,65.97058,66.71634,66.77092,66.324936,66.89289,66.06033,66.220474,66.69325
2018-08-21,67.32,66.83466,67.07129,67.32144,66.84825,67.226585,66.672775,66.71662,66.860664
2018-08-22,67.85,67.39155,67.761215,68.10288,67.562225,67.73896,67.715,67.41498,67.08052
2018-08-23,69.13,67.942635,68.465294,68.598404,67.985214,68.213875,68.11373,67.876564,67.48541
2018-08-24,69.71,68.55458,69.23138,69.585785,69.012436,68.8039,69.28858,68.723206,68.095985
2018-08-27,69.96999,69.99798,70.29483,70.2962,69.70581,69.53835,70.32821,69.37864,68.70465
2018-08-28,68.54,69.65833,70.42728,70.807106,70.15859,70.16202,70.35508,70.071625,69.30721
2018-08-29,69.68,67.90883,69.46836,70.13383,69.34999,69.88245,69.18744,69.94263,69.321304
2018-08-30,70.24999,69.33443,70.03118,70.65299,69.93973,70.12269,70.167885,70.40054,69.6786
2018-08-31,69.84,68.99395,69.94942,70.861374,70.1222,69.954865,70.69825,70.59044,69.87444
2018-09-04,69.82,70.240395,70.77268,71.07873,70.2853,70.31232,70.669914,70.84417,70.288864
2018-09-05,68.689995,69.96528,70.99244,71.17685,70.298325,70.61813,70.84295,70.95441,70.56612
2018-09-06,67.81,69.48044,71.22552,71.45362,70.41708,71.00413,70.36167,71.44831,70.82041
2018-09-07,67.729996,67.255775,69.33616,70.08101,68.92174,70.1107,68.21255,70.39843,70.29998
2018-09-10,67.55,67.616325,68.8878,69.60798,68.58055,69.57879,68.05931,69.73953,69.83858
2018-09-11,69.28999,67.090004,68.22183,68.9543,67.92059,68.95064,67.820885,68.71144,69.36201
2018-09-12,70.369995,69.62633,70.18803,70.50462,69.5895,69.774506,70.37098,69.85231,69.735886
2018-09-13,68.6,70.20077,71.08685,71.683846,70.53036,70.78622,70.999626,71.26393,70.49681
2018-09-14,68.98,68.50201,70.12837,70.830444,69.55109,70.574066,69.17044,71.06323,70.506744
2018-09-17,68.86,69.07321,70.22107,70.83377,69.736595,70.53795,69.638916,70.83166,70.46242
2018-09-18,69.87,68.85338,69.68689,70.6963,69.53551,70.48407,69.47558,70.579056,70.47575
2018-09-19,71.079994,69.62475,69.98182,71.2049,70.0302,70.770325,70.44276,70.95829,70.7137
2018-09-20,70.77,71.04939,71.25066,72.30582,71.052505,71.586876,71.688705,72.11257,71.25893
2018-09-21,70.799995,70.77023,71.439835,72.47854,71.05792,71.976845,71.49126,72.4663,71.79068
2018-09-24,73.229996,70.948784,71.86492,72.627846,71.1918,72.266624,71.61681,72.64372,72.22258
2018-09-25,73.399994,72.40863,73.176994,73.72023,72.45461,72.73733,73.773384,73.22636,72.9455
2018-09-26,72.22,72.1827,73.57958,74.1469,72.96402,72.89542,74.08803,73.66327,73.32953
2018-09-27,72.18,72.32884,73.72155,73.78492,72.63292,73.0641,72.9934,73.62474,73.47919
2018-09-28,73.159996,72.21762,73.72705,73.68811,72.568756,73.18436,72.946075,73.48174,73.59492
2018-10-01,75.37,73.18429,74.64267,74.45001,73.31391,73.737305,73.85317,74.187035,73.87123
2018-10-02,75.159996,75.032135,76.0333,76.18801,74.96485,74.91047,75.87082,75.65012,74.659515
2018-10-03,76.4,74.29609,76.04127,77.001625,75.596924,75.79072,75.91677,77.0485,75.451614
2018-10-04,74.439995,76.297424,76.825455,77.78489,76.42349,76.50865,77.00091,78.07243,76.24084
2018-10-05,74.26,74.57537,75.7256,76.690704,75.231186,76.31755,74.97431,77.55904,76.409996
2018-10-08,74.27,74.36992,75.432175,76.24559,74.83408,76.10976,74.59497,77.06521,76.32659
2018-10-09,74.95,74.204666,75.3193,76.077484,74.65331,75.84867,74.96717,76.644936,76.08009
2018-10-10,73.18,74.913536,75.75571,76.543884,75.10649,75.94857,75.527176,76.8306,76.13555
2018-10-11,70.96999,73.18885,74.68732,75.54306,73.94334,75.40476,73.74039,76.06303,75.940926
2018-10-12,71.41,70.875786,73.08784,73.73617,72.11239,74.10333,71.506065,74.142494,75.04113
2018-10-15,71.84,71.34507,72.97487,73.40822,71.93622,73.45385,71.90263,73.23809,74.42817
2018-10-16,71.93,71.74601,72.92852,73.639244,72.15312,73.33026,72.371574,73.18454,74.18481
2018-10-17,69.63,71.81691,72.925735,73.767235,72.263855,73.276634,72.42825,73.52991,73.9751
2018-10-18,68.63,69.61481,71.43258,72.16774,70.62764,72.24752,70.131004,72.15862,73.09557
2018-10-19,69.159996,69.5456,71.0182,71.35182,70.04845,71.43606,69.86601,71.03243,72.28782
2018-10-22,69.24999,68.3177,70.07674,70.782364,69.65691,70.44015,69.811,70.491806,71.20537
2018-10-23,66.49,69.4375,70.439545,70.975716,69.97745,70.44682,69.85893,70.64003,71.06434
2018-10-24,66.56,66.98021,67.871544,68.98792,67.87687,69.21434,66.812775,68.93573,69.969215
2018-10-25,67.25,66.64757,67.68746,68.136444,67.34337,68.29494,66.87242,67.9884,68.94342
2018-10-26,67.58,67.78345,68.221245,68.54385,67.83274,68.333984,67.94436,68.012955,68.693146
2018-10-29,67.0,67.84231,68.20374,68.796974,67.99303,68.51292,67.816895,68.26195,68.66642
2018-10-30,66.18,67.289154,68.003944,68.38437,67.55453,68.34198,67.19553,68.04758,68.41122
2018-10-31,65.310005,66.66951,67.56444,67.636284,66.9005,67.85689,66.45024,67.39316,67.8589
2018-11-01,63.670002,65.7196,66.69488,66.70505,66.07125,67.15747,65.53543,66.29734,67.17993
2018-11-02,63.120003,64.493996,65.02945,65.30345,64.74707,66.05925,63.812325,64.855125,66.11083
2018-11-05,63.120003,63.886528,63.985,64.328636,63.985497,64.99417,63.118294,63.77619,64.94983
2018-11-06,62.16,64.10328,63.752804,64.023155,63.81294,64.44775,63.24589,63.383743,64.266624
2018-11-07,61.690002,62.71182,62.667957,63.156433,62.921207,63.606705,62.052326,62.550102,63.478012
2018-11-08,60.710003,62.954185,62.378624,62.61699,62.518307,63.015774,61.93934,61.86214,62.844193
2018-11-09,60.190002,61.56158,61.4051,61.86788,61.751896,62.352398,61.266308,61.061264,62.041145
2018-11-12,59.850002,61.646408,60.76091,61.2094,61.186604,61.702538,60.85837,60.30551,61.26244
2018-11-13,55.63,61.17105,60.108425,60.58133,60.60324,61.088642,60.64214,59.594368,60.52725
2018-11-14,56.160004,59.166977,56.684086,57.98045,57.685863,59.101948,57.398,56.85382,58.439163
2018-11-15,56.45,57.897144,56.232098,56.619564,56.962463,57.644466,57.79615,55.30777,56.994465
2018-11-16,56.49,59.18498,56.283485,56.751984,57.17505,57.31456,58.008026,55.255577,56.34097
2018-11-19,57.16,59.198605,55.810158,56.80246,57.072926,57.00648,57.78015,55.419468,55.899742
2018-11-20,53.39,59.338207,56.63746,57.092712,57.44792,57.147278,58.618473,55.65889,55.95835
2018-11-21,54.41,57.624004,54.006798,54.996082,55.06193,55.76002,55.262695,53.437862,54.767754
2018-11-26,51.46,58.03928,54.21928,54.432064,55.015667,55.13672,56.391994,52.596207,53.959415
2018-11-27,51.31,56.34628,51.922707,52.586304,52.98884,53.65919,54.003395,50.582066,52.392914
2018-11-28,50.06,57.294617,51.08337,51.855694,52.466225,52.73682,54.018505,49.91232,51.18395
2018-11-29,51.46,56.413204,49.96121,50.832462,51.440956,51.693893,53.28856,48.75897,50.041027
2018-11-30,50.78,56.858086,50.294273,50.965603,51.8341,51.414593,53.6388,49.001465,49.66427
2018-12-03,52.98,56.945942,50.248707,51.09191,51.770893,51.418945,53.499683,48.92722,49.591194
2018-12-04,53.210003,56.72794,51.723083,51.908203,52.884884,52.043175,55.78369,49.48288,49.92882
2018-12-05,52.64,57.655853,52.487755,52.775936,53.445225,52.803677,54.99779,50.310444,50.270073
2018-12-06,51.54,56.364197,51.482918,52.04164,52.63047,52.13959,52.938766,50.219494,49.982224
2018-12-07,52.76,56.664665,51.528175,51.75215,52.37022,52.046875,53.922512,49.69628,49.892696
2018-12-10,51.070004,56.679607,51.54365,52.268864,52.954636,52.50325,54.958157,49.88621,50.08399
2018-12-11,51.65,55.419243,50.582233,51.397774,51.782803,51.985115,52.493877,49.11242,49.90161
2018-12-12,51.04,55.71834,51.363632,51.724934,52.211014,52.15632,54.15616,49.392387,50.006634
2018-12-13,52.690002,55.24098,50.793434,51.439243,51.620808,51.934937,52.892887,49.27376,50.01724
2018-12-14,51.260002,55.372334,52.395145,52.539566,52.855843,52.640926,54.78778,50.047794,50.48495
2018-12-17,49.8,54.6228,50.911606,51.769135,51.711716,51.96405,51.373486,49.914738,50.334503
2018-12-18,46.120003,53.82163,50.028336,50.567184,50.64386,51.060036,51.01946,48.877743,49.82371
2018-12-19,47.960003,50.70415,46.886856,47.968307,47.964405,49.142487,48.05289,46.134846,48.246307
2018-12-20,45.64,51.70695,47.48953,47.96726,48.562054,48.69928,48.22339,46.16994,47.511917
2018-12-21,45.38,48.108253,46.08085,46.987247,47.123955,47.954506,46.64291,45.460762,46.801308
2018-12-26,46.039997,51.56655,47.504707,48.68966,48.515003,49.03364,47.799816,46.966698,47.120705
2018-12-27,44.48,43.315464,46.471684,47.55134,47.11309,48.49848,46.541172,46.45226,46.898838
2018-12-28,45.15,41.15408,45.318745,45.444214,45.540474,47.12488,48.50873,44.907024,46.040855
2019-01-02,46.31,41.477684,45.92063,44.67459,45.56345,46.344837,44.174767,44.25191,45.45041
2019-01-03,46.920002,41.960857,46.973938,45.033134,46.402996,46.42344,45.0901,44.125175,45.07759
2019-01-04,47.760002,42.537785,47.94316,45.801216,47.236782,47.07694,46.1133,44.579426,44.871857
2019-01-07,48.27,43.39526,48.37971,46.42145,47.99099,47.354683,46.783497,44.882385,45.046078
2019-01-08,49.58,43.00624,49.352158,47.213314,48.734375,48.095486,47.629795,45.49224,45.451767
2019-01-09,52.190002,43.819534,49.847443,48.267784,49.798138,48.969833,49.164913,45.95396,45.721203
2019-01-10,52.42,49.074314,51.674366,50.575657,52.125603,50.24681,51.5916,47.330757,46.911926
2019-01-11,51.44,47.68347,53.086117,51.753716,52.95863,51.648006,51.82478,48.45582,47.660347
2019-01-14,50.31,48.99848,51.815548,51.713432,52.747963,51.570347,51.548775,49.113255,48.44218
2019-01-15,51.8,48.569656,51.38253,51.293808,52.03912,51.370438,50.418835,49.4761,48.929756
2019-01-16,52.08,47.67595,51.209892,51.689728,52.514835,51.242092,51.57748,49.74519,49.460697
2019-01-17,51.83,47.730732,51.947224,52.287384,52.861443,51.471676,52.215927,50.183643,50.010834
2019-01-18,53.6,50.069542,52.459698,53.018723,53.158443,52.103012,52.53814,51.205544,50.676857
2019-01-22,52.59,50.20401,54.126785,54.196198,54.196796,52.965996,53.87298,52.261955,51.44786
2019-01-23,52.44,51.159523,53.547916,54.49609,54.110012,53.310402,53.23073,53.145504,52.06285
2019-01-24,52.94,51.829414,52.632698,54.13099,53.808697,52.97531,53.005486,53.53357,52.29441
2019-01-25,53.530003,51.64757,52.608166,54.499126,54.172318,53.15963,53.662415,53.86645,52.527534
2019-01-28,51.79,50.286133,52.649902,54.454254,54.25122,53.166603,53.64834,53.824413,52.931747
